index,prediction
1221,7726.33 centimetre
1222,8700.69 centimetre
1223,8700.69 centimetre
1224,8481.24 gram
1225,8821.12 centimetre
1226,8314.33 gram
1227,7525.10 centimetre
1228,7525.10 centimetre
1229,7525.10 centimetre
1230,7915.15 centimetre
1231,9103.58 centimetre
1232,9103.58 centimetre
1233,8605.66 centimetre
1234,8589.88 gram
1235,9140.03 centimetre
1236,8138.80 gram
1237,7725.73 centimetre
1238,7725.73 centimetre
1239,8471.82 centimetre
1240,6278.92 centimetre
1241,7927.35 gram
1242,6511.72 litre
1243,7184.06 centimetre
1244,7997.23 centimetre
1245,7997.23 centimetre
1246,7045.17 gram
1247,7311.21 centimetre
1248,7311.21 centimetre
1249,6870.52 centimetre
1250,6870.52 centimetre
1251,6106.03 litre
1252,8691.25 centimetre
1253,8691.25 centimetre
1254,7306.06 gram
1255,7994.59 gram
1256,8114.76 gram
1257,8423.98 centimetre
1258,7768.20 centimetre
1259,7768.20 centimetre
1260,7589.72 litre
1261,8201.66 centimetre
1262,8201.66 centimetre
1263,9116.30 centimetre
1264,8767.10 gram
1265,7712.50 centimetre
1266,6346.23 litre
1267,7774.24 centimetre
1268,7774.24 centimetre
1269,9031.37 centimetre
1270,9031.37 centimetre
1271,8300.82 watt
1272,8300.82 gram
1273,8300.82 volt
1274,7529.03 litre
1275,7781.80 centimetre
1276,7781.80 centimetre
1277,7781.80 centimetre
1278,8116.06 watt
1279,8116.06 volt
1280,7091.33 gram
1281,9011.30 centimetre
1282,7660.67 gram
1283,7630.91 gram
1284,6670.93 litre
1285,7937.32 gram
1286,8535.94 centimetre
1287,8538.38 centimetre
1288,8538.38 centimetre
1289,8354.36 centimetre
1290,7453.76 gram
1291,8383.21 gram
1292,9480.62 centimetre
1293,9480.62 centimetre
1294,7961.73 gram
1295,8095.25 centimetre
1296,8950.96 centimetre
1297,7638.07 centimetre
1298,7638.07 centimetre
1299,7713.15 centimetre
1300,7713.15 centimetre
1301,9226.74 centimetre
1302,9226.74 centimetre
1303,5644.34 gram
1304,8325.14 centimetre
1305,8332.17 watt
1306,7476.07 centimetre
1307,7476.07 centimetre
1308,7584.44 centimetre
1309,9584.74 volt
1310,9584.74 gram
1311,7062.77 gram
1312,8762.28 centimetre
1313,7984.98 centimetre
1314,7984.98 centimetre
1315,7448.87 centimetre
1316,8210.18 centimetre
1317,8210.18 centimetre
1318,8210.18 centimetre
1319,8251.96 centimetre
1320,8251.96 centimetre
1321,6989.50 gram
1322,7169.88 centimetre
1323,7169.88 centimetre
1324,6910.39 litre
1325,7113.25 centimetre
1326,7113.25 centimetre
1327,8090.72 gram
1328,7254.52 litre
1329,7788.40 centimetre
1330,8858.82 centimetre
1331,7836.77 gram
1332,9063.43 gram
1333,7238.47 gram
1334,7311.12 centimetre
1335,7311.12 centimetre
1336,7621.80 centimetre
1337,7621.80 centimetre
1338,7932.67 centimetre
1339,7932.67 centimetre
1340,7020.67 gram
1341,8066.95 centimetre
1342,8087.16 gram
1343,8328.58 centimetre
1344,7248.81 centimetre
1345,8341.32 centimetre
1346,8341.32 centimetre
1347,6873.73 gram
1348,8297.24 volt
1349,7583.08 gram
1350,7289.49 gram
1351,6583.40 gram
1352,7023.95 gram
1353,7023.95 volt
1354,7023.95 watt
1355,6821.27 centimetre
1356,6821.27 centimetre
1357,7331.92 centimetre
1358,7331.92 centimetre
1359,7331.92 centimetre
1360,8527.14 centimetre
1361,6071.03 centimetre
1362,6071.03 centimetre
1363,7429.75 centimetre
1364,7500.85 gram
1365,9689.17 centimetre
1366,9689.17 centimetre
1367,9689.17 centimetre
1368,6773.31 gram
1369,6596.27 volt
1370,7378.01 gram
1371,7659.20 watt
1372,7659.20 volt
1373,7578.41 centimetre
1374,10106.33 centimetre
1375,10106.33 centimetre
1376,10106.33 centimetre
1377,8504.93 centimetre
1378,9533.83 centimetre
1379,9533.83 centimetre
1380,7498.44 volt
1381,8148.33 centimetre
1382,8148.33 centimetre
1383,7764.01 centimetre
1384,6722.13 centimetre
1385,7841.17 gram
1386,8445.31 volt
1387,9010.25 centimetre
1388,6964.50 centimetre
1389,6964.50 centimetre
1390,10067.48 centimetre
1391,6856.08 gram
1392,9293.51 centimetre
1393,6734.42 litre
1394,8414.21 centimetre
1395,8414.21 centimetre
1396,9107.57 centimetre
1397,8138.00 centimetre
1398,8138.00 centimetre
1399,6714.20 litre
1400,8389.30 centimetre
1401,7722.44 gram
1402,7684.96 centimetre
1403,7684.96 centimetre
1404,7549.77 volt
1405,8390.41 centimetre
1406,7052.64 gram
1407,7905.02 centimetre
1408,8739.29 gram
1409,7869.99 centimetre
1410,7869.99 centimetre
1411,7226.73 watt
1412,7226.73 volt
1413,7226.73 gram
1414,7635.33 watt
1415,7635.33 gram
1416,8732.85 centimetre
1417,7074.64 gram
1418,8016.22 centimetre
1419,8016.22 centimetre
1420,8182.98 centimetre
1421,8182.98 centimetre
1422,9006.60 gram
1423,9006.60 gram
1424,8442.70 centimetre
1425,7271.03 volt
1426,7271.03 gram
1427,7271.03 watt
1428,7615.41 centimetre
1429,7615.41 centimetre
1430,10242.23 centimetre
1431,8259.53 centimetre
1432,8259.53 centimetre
1433,7254.93 centimetre
1434,7254.93 centimetre
1435,8135.41 centimetre
1436,8074.33 centimetre
1437,8074.33 centimetre
1438,8597.83 volt
1439,6976.68 gram
1440,6976.68 watt
1441,6976.68 volt
1442,7996.78 centimetre
1443,7996.78 centimetre
1444,8401.86 centimetre
1445,5000.16 gram
1446,7251.57 watt
1447,7417.18 volt
1448,7417.18 watt
1449,7886.18 gram
1450,8088.02 centimetre
1451,7375.30 gram
1452,8792.95 centimetre
1453,7914.95 volt
1454,9015.94 centimetre
1455,9015.94 centimetre
1456,7526.58 centimetre
1457,7526.58 centimetre
1458,7526.58 centimetre
1459,6659.05 gram
1460,7077.81 gram
1461,8297.73 centimetre
1462,7885.53 centimetre
1463,7885.53 centimetre
1464,7457.59 centimetre
1465,7614.66 volt
1466,7614.66 watt
1467,6856.34 centimetre
1468,7060.71 gram
1469,6673.27 gram
1470,9680.04 centimetre
1471,9680.04 centimetre
1472,7877.82 centimetre
1473,8754.48 gram
1474,9816.19 centimetre
1475,7843.32 centimetre
1476,7843.32 centimetre
1477,7487.51 centimetre
1478,7487.51 centimetre
1479,7487.51 centimetre
1480,9055.80 centimetre
1481,7543.03 volt
1482,8647.01 centimetre
1483,8647.01 centimetre
1484,8647.01 centimetre
1485,8914.26 centimetre
1486,8914.26 centimetre
1487,7970.28 gram
1488,7023.44 volt
1489,8126.16 volt
1490,7297.43 centimetre
1491,7297.43 centimetre
1492,10038.47 centimetre
1493,7986.83 centimetre
1494,8397.15 volt
1495,7664.58 centimetre
1496,7664.58 centimetre
1497,8183.83 centimetre
1498,8038.73 gram
1499,6618.07 gram
1500,7864.02 centimetre
1501,8317.03 centimetre
1502,8317.03 centimetre
1503,8385.52 centimetre
1504,9103.58 gram
1505,8045.27 gram
1506,7617.69 centimetre
1507,7817.75 gram
1508,8015.41 centimetre
1509,7532.65 centimetre
1510,7532.65 centimetre
1511,7829.62 gram
1512,6398.73 centimetre
1513,6398.73 centimetre
1514,8461.70 centimetre
1515,7511.97 volt
1516,7511.97 watt
1517,8164.24 gram
1518,7512.89 centimetre
1519,7512.89 centimetre
1520,6595.18 centimetre
1521,9252.37 centimetre
1522,6405.09 volt
1523,7511.10 centimetre
1524,7712.27 centimetre
1525,7712.27 centimetre
1526,7752.51 gram
1527,9492.42 centimetre
1528,7643.29 gram
1529,8264.98 gram
1530,9533.88 centimetre
1531,9533.88 centimetre
1532,7969.19 gram
1533,8413.32 centimetre
1534,8413.32 centimetre
1535,8097.44 watt
1536,8097.44 gram
1537,8097.44 volt
1538,7933.82 centimetre
1539,7933.82 centimetre
1540,6514.50 centimetre
1541,6514.50 centimetre
1542,7510.34 litre
1543,7015.12 litre
1544,7121.17 volt
1545,8516.43 centimetre
1546,8990.43 centimetre
1547,6839.89 volt
1548,7580.83 gram
1549,10740.78 gram
1550,8046.24 watt
1551,8046.24 volt
1552,8235.02 centimetre
1553,8468.41 gram
1554,7355.65 gram
1555,5972.46 gram
1556,7032.57 watt
1557,7032.57 volt
1558,8263.72 centimetre
1559,8263.72 centimetre
1560,8263.72 centimetre
1561,7547.04 gram
1562,7207.33 gram
1563,7871.47 centimetre
1564,8242.97 centimetre
1565,8242.97 centimetre
1566,8084.52 volt
1567,7094.46 centimetre
1568,7094.46 centimetre
1569,7094.46 centimetre
1570,8838.53 centimetre
1571,9152.25 centimetre
1572,7844.90 gram
1573,8116.85 gram
1574,7462.78 gram
1575,8549.11 gram
1576,7530.95 centimetre
1577,7530.95 centimetre
1578,7906.30 gram
1579,8125.04 watt
1580,8125.04 volt
1581,8125.04 gram
1582,8283.07 gram
1583,8283.07 watt
1584,8233.55 centimetre
1585,8233.55 centimetre
1586,8233.55 centimetre
1587,7501.86 centimetre
1588,7501.86 centimetre
1589,8038.24 centimetre
1590,8038.24 centimetre
1591,8038.24 centimetre
1592,8922.96 centimetre
1593,7529.26 centimetre
1594,7529.26 centimetre
1595,7529.26 centimetre
1596,7488.34 litre
1597,7669.95 centimetre
1598,7669.95 centimetre
1599,7618.03 centimetre
1600,7618.03 centimetre
1601,6995.15 centimetre
1602,6995.15 centimetre
1603,6995.15 centimetre
1604,6951.27 centimetre
1605,7415.27 gram
1606,7358.51 centimetre
1607,9204.87 centimetre
1608,7947.30 centimetre
1609,7947.30 centimetre
1610,7947.30 centimetre
1611,9175.96 centimetre
1612,7658.44 centimetre
1613,8779.62 centimetre
1614,8779.62 centimetre
1615,8219.29 gram
1616,7602.73 centimetre
1617,7602.73 centimetre
1618,7457.61 watt
1619,7457.61 gram
1620,7457.61 volt
1621,7148.77 gram
1622,7145.39 watt
1623,7145.39 volt
1624,7145.39 gram
1625,7294.22 litre
1626,7289.98 volt
1627,6763.90 watt
1628,6763.90 volt
1629,7134.10 centimetre
1630,7134.10 centimetre
1631,7134.10 centimetre
1632,8095.58 gram
1633,7223.67 gram
1634,7972.13 volt
1635,7025.31 gram
1636,7548.86 centimetre
1637,7548.86 centimetre
1638,8091.45 gram
1639,8147.51 volt
1640,7905.12 gram
1641,7231.78 centimetre
1642,7231.78 centimetre
1643,7224.52 centimetre
1644,7409.75 centimetre
1645,7409.75 centimetre
1646,7409.75 centimetre
1647,7262.67 centimetre
1648,7262.67 centimetre
1649,7262.67 centimetre
1650,7875.64 centimetre
1651,7875.64 centimetre
1652,7213.03 centimetre
1653,7213.03 centimetre
1654,6831.29 volt
1655,7083.67 centimetre
1656,6764.25 centimetre
1657,8563.25 centimetre
1658,8487.48 centimetre
1659,8487.48 centimetre
1660,8487.48 centimetre
1661,8286.73 centimetre
1662,8286.73 centimetre
1663,7874.24 watt
1664,8137.34 centimetre
1665,8269.08 volt
1666,8269.08 watt
1667,8273.51 litre
1668,7657.49 gram
1669,7851.10 centimetre
1670,7683.87 watt
1671,8234.73 centimetre
1672,8234.73 centimetre
1673,7666.76 centimetre
1674,8461.00 gram
1675,6177.51 centimetre
1676,7611.17 litre
1677,8536.70 gram
1678,8882.32 centimetre
1679,7400.30 volt
1680,7436.50 centimetre
1681,7436.50 centimetre
1682,5820.16 gram
1683,7108.10 gram
1684,7499.75 gram
1685,7778.65 centimetre
1686,7844.66 centimetre
1687,9008.99 centimetre
1688,4365.67 centimetre
1689,4365.67 centimetre
1690,7523.78 gram
1691,6636.85 gram
1692,6984.39 gram
1693,7446.98 centimetre
1694,7446.98 centimetre
1695,7446.98 centimetre
1696,7385.26 gram
1697,7385.26 gram
1698,7727.62 gram
1699,7283.81 watt
1700,7283.81 volt
1701,7913.38 centimetre
1702,7706.50 centimetre
1703,7706.50 centimetre
1704,7706.50 centimetre
1705,7965.76 centimetre
1706,8155.82 gram
1707,7344.39 centimetre
1708,7344.39 centimetre
1709,8152.24 centimetre
1710,8005.43 centimetre
1711,8005.43 centimetre
1712,7361.96 centimetre
1713,7361.96 centimetre
1714,8298.67 centimetre
1715,8298.67 centimetre
1716,7760.57 gram
1717,6675.06 litre
1718,6675.06 gram
1719,8074.52 centimetre
1720,7688.51 centimetre
1721,8111.67 gram
1722,8483.70 centimetre
1723,8483.70 centimetre
1724,8651.95 watt
1725,8651.95 gram
1726,8651.95 volt
1727,6409.98 gram
1728,7604.68 gram
1729,7604.68 gram
1730,6556.67 volt
1731,8341.26 centimetre
1732,8444.17 gram
1733,6781.95 gram
1734,8435.49 centimetre
1735,8435.49 centimetre
1736,8124.36 centimetre
1737,8124.36 centimetre
1738,8192.06 watt
1739,8192.06 volt
1740,9907.28 gram
1741,5621.27 centimetre
1742,5621.27 centimetre
1743,7776.79 gram
1744,6982.29 gram
1745,7127.39 volt
1746,7127.39 watt
1747,8694.69 centimetre
1748,8694.69 centimetre
1749,8694.69 centimetre
1750,7882.89 centimetre
1751,7882.89 centimetre
1752,6384.98 gram
1753,8131.57 volt
1754,8131.57 watt
1755,7716.41 centimetre
1756,8418.05 centimetre
1757,6158.64 centimetre
1758,8767.00 centimetre
1759,6651.19 watt
1760,6651.19 volt
1761,8465.13 volt
1762,7771.61 centimetre
1763,7771.61 centimetre
1764,6447.19 volt
1765,7215.27 gram
1766,8865.35 gram
1767,7762.55 centimetre
1768,9269.64 gram
1769,7886.90 gram
1770,7506.85 gram
1771,8061.67 gram
1772,8061.67 volt
1773,7738.50 centimetre
1774,7738.50 centimetre
1775,7331.71 gram
1776,7222.36 gram
1777,7462.61 centimetre
1778,8455.43 centimetre
1779,7006.02 volt
1780,7006.02 watt
1781,7807.62 centimetre
1782,7177.98 centimetre
1783,7177.98 centimetre
1784,8155.78 centimetre
1785,8155.78 centimetre
1786,8411.61 centimetre
1789,8061.31 centimetre
1790,7694.55 centimetre
1791,7694.55 centimetre
1792,7789.56 gram
1793,6874.69 gram
1794,7431.42 centimetre
1795,7431.42 centimetre
1796,7639.24 centimetre
1797,7639.24 centimetre
1798,8244.14 centimetre
1799,8244.14 centimetre
1800,8173.84 centimetre
1801,8313.92 gram
1802,6587.26 gram
1803,9082.46 centimetre
1804,9082.46 centimetre
1805,7799.92 centimetre
1806,7478.51 gram
1807,7353.57 centimetre
1808,8760.70 centimetre
1809,7439.91 gram
1810,6975.75 centimetre
1811,6975.75 centimetre
1812,7516.58 centimetre
1813,7516.58 centimetre
1814,7516.58 centimetre
1815,8510.72 gram
1816,8602.40 centimetre
1817,8602.40 centimetre
1818,6227.76 gram
1819,7045.39 volt
1820,6957.19 litre
1821,6328.65 centimetre
1822,6328.65 centimetre
1823,8022.88 gram
1824,8022.88 watt
1825,8022.88 volt
1826,6679.18 centimetre
1827,6679.18 centimetre
1828,8741.25 centimetre
1829,8741.25 centimetre
1830,8356.89 centimetre
1831,7879.97 volt
1832,9199.02 centimetre
1833,7935.66 centimetre
1834,7935.66 centimetre
1835,7935.66 centimetre
1836,7637.58 volt
1837,8874.81 centimetre
1838,7292.66 centimetre
1839,8950.74 centimetre
1840,7411.84 centimetre
1841,5587.41 gram
1842,7474.86 centimetre
1843,8710.47 centimetre
1844,8234.08 centimetre
1845,8234.08 centimetre
1846,7623.37 volt
1847,7623.37 watt
1848,7623.37 gram
1849,6839.26 centimetre
1850,8370.83 centimetre
1851,8348.61 centimetre
1852,8348.61 centimetre
1853,5552.22 centimetre
1854,5552.22 centimetre
1855,8418.41 gram
1856,7927.49 centimetre
1857,7927.49 centimetre
1858,9268.06 gram
1859,8820.88 gram
1860,7726.88 litre
1861,7850.51 gram
1862,8662.98 centimetre
1863,8662.98 centimetre
1864,6799.58 centimetre
1865,8151.63 centimetre
1866,7605.47 gram
1867,6933.96 watt
1868,6933.96 volt
1869,8309.30 gram
1870,7484.53 centimetre
1871,6915.97 centimetre
1872,7821.31 centimetre
1873,7821.31 centimetre
1874,8011.83 centimetre
1875,9672.10 volt
1876,7231.37 gram
1877,6892.62 gram
1878,6892.62 watt
1879,7880.13 watt
1880,7880.13 gram
1881,7880.13 volt
1882,8275.85 centimetre
1883,7481.08 centimetre
1884,7481.08 centimetre
1885,7481.08 centimetre
1886,8470.69 centimetre
1887,8550.78 gram
1888,7759.51 centimetre
1889,7614.06 volt
1890,7379.04 centimetre
1891,7779.39 centimetre
1892,7779.39 centimetre
1893,7727.38 centimetre
1894,8361.52 gram
1895,9207.06 gram
1896,8368.68 volt
1897,8308.06 centimetre
1898,6994.07 gram
1899,7405.61 centimetre
1900,8073.84 gram
1901,8454.29 centimetre
1902,8454.29 centimetre
1903,7455.04 centimetre
1904,7455.04 centimetre
1905,8347.51 centimetre
1906,8347.51 centimetre
1907,7684.93 gram
1908,7762.84 centimetre
1909,7762.84 centimetre
1910,8128.28 centimetre
1911,8128.28 centimetre
1912,7680.62 centimetre
1913,7680.62 centimetre
1914,7870.83 volt
1915,7498.01 gram
1916,7498.01 gram
1917,8118.58 gram
1918,8292.32 centimetre
1919,8553.96 gram
1920,7137.87 gram
1921,7465.62 gram
1922,7691.27 centimetre
1923,7448.04 centimetre
1924,6110.63 centimetre
1925,6110.63 centimetre
1926,7055.12 gram
1927,6862.77 litre
1928,8208.75 centimetre
1929,7711.66 litre
1930,8772.96 centimetre
1931,8772.96 centimetre
1932,8487.09 centimetre
1933,8487.09 centimetre
1934,6444.01 volt
1935,7712.52 centimetre
1936,7632.47 gram
1937,7632.47 volt
1938,7632.47 watt
1939,8070.03 gram
1940,7527.60 gram
1941,7527.60 watt
1942,7043.98 litre
1943,7566.61 centimetre
1944,7566.61 centimetre
1945,7361.14 litre
1946,8308.38 centimetre
1947,8699.84 centimetre
1948,8699.84 centimetre
1949,7496.85 centimetre
1951,7199.54 volt
1952,7563.31 gram
1953,8443.90 gram
1954,8443.90 watt
1955,6870.77 centimetre
1956,9222.67 centimetre
1957,7651.92 gram
1958,7944.96 gram
1959,7694.87 centimetre
1960,6806.36 litre
1961,6619.65 centimetre
1962,6619.65 centimetre
1963,6401.40 centimetre
1964,7393.83 centimetre
1965,7393.83 centimetre
1966,7766.65 gram
1967,7843.32 centimetre
1968,8240.85 centimetre
1969,8240.85 centimetre
1970,8418.68 centimetre
1971,7984.83 gram
1972,7524.04 centimetre
1973,8294.57 centimetre
1974,8294.57 centimetre
1975,8618.61 centimetre
1976,7699.92 centimetre
1977,7699.92 centimetre
1978,6975.31 gram
1979,8009.15 centimetre
1980,8009.15 centimetre
1981,6882.99 centimetre
1982,8836.00 gram
1983,8110.26 centimetre
1984,8110.26 centimetre
1985,6889.74 watt
1986,6889.74 volt
1987,8763.69 gram
1988,7730.80 gram
1989,6444.18 gram
1990,9795.77 centimetre
1991,9023.78 centimetre
1992,9023.78 centimetre
1993,9023.78 centimetre
1994,8125.13 centimetre
1995,8244.12 centimetre
1996,9234.80 centimetre
1997,7326.87 centimetre
1998,7398.12 centimetre
1999,8860.03 centimetre
2000,7426.03 centimetre
2001,9067.42 centimetre
2002,8311.15 centimetre
2003,7594.04 gram
2004,7594.04 watt
2005,7594.04 volt
2006,7366.99 volt
2007,8062.37 centimetre
2008,7262.82 centimetre
2009,7602.88 gram
2010,8370.05 volt
2011,8370.05 watt
2012,7757.62 centimetre
2013,7757.62 centimetre
2014,7897.00 centimetre
2015,7897.00 centimetre
2016,7897.00 centimetre
2017,6866.37 litre
2018,7395.39 gram
2019,8062.60 gram
2020,7175.24 gram
2021,6914.09 volt
2022,9066.45 gram
2023,8628.35 centimetre
2024,6914.91 centimetre
2025,6914.91 centimetre
